source,name,emotion
meld_part1,dia235_utt3.mp4,happy
meld_part1,dia144_utt0.mp4,neutral
meld_part1,dia947_utt12.mp4,neutral
meld_part1,dia518_utt3.mp4,angry
tess,YAF_chat_happy.wav,happy
meld_part1,dia657_utt0.mp4,happy
tess,YAF_boat_angry.wav,angry
meld_part1,dia182_utt2.mp4,sad
meld_part1,dia701_utt1.mp4,neutral
meld_part3,dia163_utt0.mp4,sad
tess,OAF_limb_disgust.wav,disgust
crema_d,1013_IWW_HAP_XX.wav,happy
crema_d,1038_TIE_HAP_XX.wav,happy
meld_part2,dia62_utt4.mp4,neutral
meld_part3,dia186_utt3.mp4,sad
crema_d,1086_IWW_ANG_XX.wav,angry
crema_d,1057_IEO_DIS_MD.wav,disgust
crema_d,1071_IWW_HAP_XX.wav,happy
meld_part1,dia189_utt2.mp4,neutral
tess,YAF_rat_angry.wav,angry
crema_d,1010_WSI_SAD_XX.wav,sad
tess,OAF_page_sad.wav,sad
meld_part3,dia172_utt1.mp4,neutral
tess,OAF_dead_disgust.wav,disgust
ravdess,03-01-08-02-02-02-05.wav,surprise
meld_part1,dia680_utt10.mp4,happy
meld_part2,dia36_utt2.mp4,neutral
crema_d,1051_WSI_DIS_XX.wav,disgust
meld_part3,dia113_utt8.mp4,angry
ravdess,03-01-06-02-01-01-16.wav,fear
meld_part1,dia922_utt1.mp4,neutral
ravdess,03-01-03-01-02-02-20.wav,happy
meld_part1,dia531_utt2.mp4,fear
tess,OAF_thin_fear.wav,fear
meld_part1,dia533_utt4.mp4,happy
meld_part3,dia160_utt11.mp4,sad
crema_d,1066_IOM_HAP_XX.wav,happy
meld_part1,dia15_utt18.mp4,angry
tess,YAF_sheep_fear.wav,fear
meld_part1,dia178_utt0.mp4,happy
meld_part1,dia830_utt1.mp4,happy
meld_part1,dia556_utt4.mp4,angry
crema_d,1065_TAI_FEA_XX.wav,fear
meld_part1,dia996_utt10.mp4,angry
crema_d,1004_IEO_SAD_HI.wav,sad
meld_part1,dia616_utt2.mp4,sad
meld_part1,dia108_utt6.mp4,neutral
tess,OAF_met_sad.wav,sad
ravdess,03-01-05-01-02-01-23.wav,angry
crema_d,1076_IEO_FEA_MD.wav,fear
ravdess,03-01-08-02-02-02-07.wav,surprise
meld_part1,dia173_utt1.mp4,surprise
meld_part3,dia196_utt14.mp4,angry
meld_part1,dia45_utt0.mp4,sad
crema_d,1065_ITH_NEU_XX.wav,neutral
tess,OAF_hush_fear.wav,fear
meld_part1,dia687_utt1.mp4,neutral
tess,OAF_ton_disgust.wav,disgust
crema_d,1016_TAI_DIS_XX.wav,disgust
meld_part1,dia587_utt3.mp4,happy
tess,YAF_dodge_fear.wav,fear
ravdess,03-01-04-01-02-02-03.wav,sad
crema_d,1084_IWL_SAD_XX.wav,sad
meld_part1,dia718_utt6.mp4,neutral
meld_part3,dia274_utt4.mp4,happy
tess,YAF_tool_neutral.wav,neutral
meld_part1,dia87_utt9.mp4,happy
meld_part3,dia17_utt17.mp4,fear
meld_part1,dia479_utt7.mp4,disgust
meld_part1,dia520_utt5.mp4,surprise
meld_part1,dia356_utt20.mp4,fear
meld_part1,dia388_utt16.mp4,angry
meld_part3,dia60_utt0.mp4,fear
ravdess,03-01-08-02-01-02-13.wav,surprise
tess,YAF_match_angry.wav,angry
crema_d,1068_WSI_DIS_XX.wav,disgust
crema_d,1036_IWW_SAD_XX.wav,sad
meld_part1,dia898_utt3.mp4,neutral
meld_part1,dia297_utt9.mp4,neutral
meld_part1,dia539_utt1.mp4,neutral
crema_d,1083_MTI_ANG_XX.wav,angry
meld_part3,dia116_utt10.mp4,neutral
meld_part1,dia410_utt16.mp4,neutral
meld_part1,dia655_utt7.mp4,surprise
meld_part3,dia75_utt1.mp4,neutral
crema_d,1029_TIE_DIS_XX.wav,disgust
ravdess,03-01-08-02-01-01-23.wav,surprise
crema_d,1017_WSI_ANG_XX.wav,angry
meld_part1,dia526_utt14.mp4,surprise
tess,YAF_gin_ps.wav,surprise
tess,OAF_door_ps.wav,surprise
crema_d,1088_IWL_ANG_XX.wav,angry
meld_part1,dia1020_utt3.mp4,neutral
meld_part1,dia689_utt7.mp4,happy
crema_d,1058_IEO_HAP_HI.wav,happy
ravdess,03-01-08-01-01-02-01.wav,surprise
ravdess,03-01-05-01-01-02-15.wav,angry
crema_d,1080_DFA_NEU_XX.wav,neutral
meld_part1,dia730_utt4.mp4,neutral
meld_part1,dia961_utt10.mp4,sad
meld_part1,dia41_utt14.mp4,disgust
meld_part1,dia657_utt1.mp4,neutral
meld_part3,dia196_utt5.mp4,angry
tess,YAF_numb_happy.wav,happy
tess,YAF_size_neutral.wav,neutral
meld_part1,dia346_utt0.mp4,happy
crema_d,1053_WSI_SAD_XX.wav,sad
meld_part1,dia1002_utt5.mp4,happy
meld_part1,dia39_utt12.mp4,neutral
crema_d,1018_DFA_SAD_XX.wav,sad
tess,YAF_neat_sad.wav,sad
meld_part1,dia93_utt5.mp4,surprise
meld_part1,dia471_utt1.mp4,disgust
meld_part1,dia308_utt0.mp4,neutral
meld_part1,dia989_utt7.mp4,neutral
meld_part1,dia925_utt4.mp4,neutral
meld_part1,dia686_utt3.mp4,angry
meld_part1,dia428_utt7.mp4,surprise
meld_part1,dia828_utt7.mp4,neutral
crema_d,1068_IWW_NEU_XX.wav,neutral
meld_part1,dia245_utt0.mp4,happy
crema_d,1090_IOM_SAD_XX.wav,sad
crema_d,1054_WSI_DIS_XX.wav,disgust
meld_part1,dia603_utt8.mp4,neutral
crema_d,1022_ITH_ANG_XX.wav,angry
meld_part1,dia117_utt0.mp4,happy
ravdess,03-01-05-02-01-01-17.wav,angry
meld_part2,dia2_utt3.mp4,surprise
crema_d,1026_TAI_DIS_XX.wav,disgust
tess,OAF_kick_sad.wav,sad
meld_part1,dia232_utt13.mp4,surprise
tess,YAF_good_angry.wav,angry
meld_part1,dia234_utt1.mp4,happy
meld_part3,dia252_utt0.mp4,angry
ravdess,03-01-05-01-02-01-01.wav,angry
crema_d,1074_IEO_HAP_HI.wav,happy
crema_d,1011_TIE_SAD_XX.wav,sad
meld_part3,dia252_utt5.mp4,angry
crema_d,1040_WSI_NEU_XX.wav,neutral
meld_part1,dia232_utt0.mp4,surprise
meld_part1,dia963_utt2.mp4,angry
tess,OAF_lot_disgust.wav,disgust
meld_part3,dia72_utt15.mp4,neutral
meld_part1,dia50_utt9.mp4,surprise
tess,YAF_mood_ps.wav,surprise
crema_d,1068_TSI_FEA_XX.wav,fear
meld_part1,dia380_utt0.mp4,neutral
crema_d,1002_ITS_HAP_XX.wav,happy
meld_part1,dia696_utt6.mp4,angry
meld_part1,dia51_utt10.mp4,angry
tess,YAF_whip_disgust.wav,disgust
meld_part1,dia952_utt0.mp4,neutral
crema_d,1030_IEO_DIS_HI.wav,disgust
meld_part1,dia83_utt2.mp4,angry
meld_part1,dia824_utt0.mp4,happy
meld_part3,dia195_utt4.mp4,neutral
meld_part2,dia104_utt4.mp4,surprise
crema_d,1051_IEO_HAP_HI.wav,happy
ravdess,03-01-06-02-02-02-24.wav,fear
crema_d,1023_ITH_NEU_XX.wav,neutral
crema_d,1072_IWW_NEU_XX.wav,neutral
meld_part1,dia1032_utt2.mp4,neutral
crema_d,1055_MTI_ANG_XX.wav,angry
ravdess,03-01-02-01-02-02-22.wav,calm
meld_part2,dia52_utt2.mp4,neutral
meld_part1,dia699_utt6.mp4,surprise
crema_d,1014_WSI_ANG_XX.wav,angry
crema_d,1070_IEO_NEU_XX.wav,neutral
meld_part1,dia249_utt11.mp4,neutral
meld_part1,dia938_utt2.mp4,sad
crema_d,1045_IOM_ANG_XX.wav,angry
meld_part1,dia671_utt12.mp4,neutral
crema_d,1077_IEO_DIS_HI.wav,disgust
meld_part1,dia287_utt2.mp4,angry
meld_part1,dia126_utt2.mp4,happy
meld_part1,dia239_utt3.mp4,happy
meld_part3,dia113_utt13.mp4,angry
meld_part2,dia110_utt6.mp4,happy
ravdess,03-01-05-02-02-02-07.wav,angry
crema_d,1042_MTI_FEA_XX.wav,fear
meld_part1,dia168_utt5.mp4,neutral
crema_d,1090_TSI_SAD_XX.wav,sad
crema_d,1008_ITS_SAD_XX.wav,sad
meld_part1,dia1036_utt17.mp4,neutral
meld_part2,dia45_utt7.mp4,neutral
crema_d,1039_IEO_FEA_LO.wav,fear
meld_part1,dia652_utt6.mp4,happy
meld_part1,dia185_utt1.mp4,neutral
tess,YAF_burn_happy.wav,happy
meld_part2,dia47_utt7.mp4,surprise
tess,YAF_said_happy.wav,happy
crema_d,1057_IEO_ANG_LO.wav,angry
meld_part1,dia3_utt1.mp4,surprise
meld_part2,dia105_utt3.mp4,angry
crema_d,1051_IEO_HAP_LO.wav,happy
crema_d,1010_IEO_DIS_HI.wav,disgust
meld_part1,dia663_utt5.mp4,neutral
meld_part1,dia1025_utt3.mp4,sad
meld_part3,dia28_utt4.mp4,neutral
ravdess,03-01-05-02-02-01-20.wav,angry
crema_d,1043_IEO_SAD_LO.wav,sad
crema_d,1019_IOM_DIS_XX.wav,disgust
crema_d,1081_IWW_ANG_XX.wav,angry
crema_d,1075_IWL_DIS_XX.wav,disgust
tess,YAF_tire_neutral.wav,neutral
meld_part3,dia192_utt2.mp4,angry
meld_part1,dia366_utt9.mp4,angry
meld_part1,dia154_utt0.mp4,happy
meld_part1,dia1007_utt12.mp4,sad
meld_part1,dia211_utt2.mp4,happy
meld_part3,dia140_utt14.mp4,neutral
meld_part1,dia782_utt3.mp4,happy
meld_part1,dia368_utt0.mp4,sad
meld_part1,dia359_utt6.mp4,sad
meld_part1,dia510_utt0.mp4,neutral
crema_d,1090_TSI_FEA_XX.wav,fear
ravdess,03-01-04-02-02-01-15.wav,sad
meld_part1,dia167_utt12.mp4,neutral
meld_part3,dia208_utt5.mp4,sad
crema_d,1044_IEO_FEA_LO.wav,fear
crema_d,1011_TSI_DIS_XX.wav,disgust
crema_d,1090_IWW_HAP_XX.wav,happy
meld_part1,dia990_utt9.mp4,neutral
crema_d,1011_DFA_HAP_XX.wav,happy
meld_part1,dia563_utt2.mp4,neutral
meld_part1,dia1032_utt8.mp4,surprise
crema_d,1079_TSI_ANG_XX.wav,angry
meld_part1,dia95_utt6.mp4,surprise
crema_d,1082_ITS_FEA_XX.wav,fear
meld_part3,dia200_utt1.mp4,angry
meld_part1,dia29_utt10.mp4,angry
meld_part1,dia827_utt1.mp4,happy
crema_d,1067_MTI_HAP_XX.wav,happy
meld_part3,dia58_utt12.mp4,happy
meld_part3,dia210_utt4.mp4,angry
ravdess,03-01-02-02-02-02-11.wav,calm
ravdess,03-01-05-01-01-02-01.wav,angry
meld_part1,dia404_utt2.mp4,neutral
ravdess,03-01-01-01-02-02-12.wav,neutral
tess,YAF_lot_ps.wav,surprise
crema_d,1035_IEO_FEA_HI.wav,fear
crema_d,1056_ITH_ANG_XX.wav,angry
meld_part1,dia446_utt2.mp4,neutral
meld_part1,dia405_utt0.mp4,neutral
crema_d,1068_IOM_FEA_XX.wav,fear
meld_part1,dia847_utt4.mp4,happy
meld_part1,dia424_utt5.mp4,neutral
tess,YAF_mob_sad.wav,sad
meld_part3,dia76_utt14.mp4,neutral
meld_part1,dia925_utt8.mp4,neutral
meld_part1,dia804_utt5.mp4,angry
meld_part1,dia645_utt13.mp4,happy
crema_d,1064_ITS_FEA_XX.wav,fear
crema_d,1009_TAI_HAP_XX.wav,happy
crema_d,1068_IWW_ANG_XX.wav,angry
crema_d,1024_TSI_HAP_XX.wav,happy
meld_part1,dia936_utt2.mp4,neutral
meld_part2,dia24_utt2.mp4,sad
meld_part1,dia936_utt4.mp4,neutral
tess,OAF_tool_happy.wav,happy
meld_part2,dia82_utt12.mp4,neutral
meld_part1,dia450_utt19.mp4,surprise
crema_d,1071_IEO_SAD_LO.wav,sad
meld_part1,dia875_utt0.mp4,neutral
meld_part1,dia297_utt6.mp4,happy
tess,YAF_goal_fear.wav,fear
crema_d,1037_ITS_NEU_XX.wav,neutral
meld_part1,dia871_utt4.mp4,neutral
crema_d,1068_ITH_ANG_XX.wav,angry
tess,YAF_moon_fear.wav,fear
meld_part1,dia925_utt1.mp4,neutral
meld_part3,dia185_utt4.mp4,surprise
crema_d,1001_TIE_NEU_XX.wav,neutral
meld_part1,dia863_utt7.mp4,surprise
tess,YAF_mode_neutral.wav,neutral
meld_part1,dia908_utt15.mp4,angry
crema_d,1073_ITH_NEU_XX.wav,neutral
tess,YAF_shawl_angry.wav,angry
crema_d,1085_TAI_DIS_XX.wav,disgust
meld_part1,dia667_utt8.mp4,sad
tess,YAF_reach_neutral.wav,neutral
meld_part1,dia930_utt6.mp4,neutral
meld_part1,dia179_utt1.mp4,neutral
ravdess,03-01-07-01-01-02-12.wav,disgust
crema_d,1043_IEO_NEU_XX.wav,neutral
crema_d,1041_WSI_NEU_XX.wav,neutral
crema_d,1030_ITH_DIS_XX.wav,disgust
meld_part1,dia427_utt1.mp4,neutral
meld_part3,dia95_utt9.mp4,angry
meld_part3,dia233_utt9.mp4,happy
meld_part1,dia275_utt8.mp4,neutral
meld_part3,dia98_utt2.mp4,surprise
meld_part1,dia305_utt8.mp4,neutral
meld_part1,dia508_utt10.mp4,neutral
tess,YAF_tough_fear.wav,fear
meld_part3,dia254_utt12.mp4,neutral
meld_part1,dia814_utt1.mp4,neutral
crema_d,1090_ITS_ANG_XX.wav,angry
crema_d,1014_IEO_ANG_HI.wav,angry
tess,YAF_youth_fear.wav,fear
meld_part1,dia440_utt8.mp4,neutral
meld_part1,dia329_utt2.mp4,neutral
meld_part1,dia356_utt2.mp4,neutral
crema_d,1087_IWW_NEU_XX.wav,neutral
meld_part1,dia590_utt16.mp4,neutral
meld_part1,dia308_utt3.mp4,neutral
meld_part1,dia899_utt1.mp4,neutral
meld_part3,dia28_utt0.mp4,neutral
meld_part1,dia434_utt4.mp4,neutral
crema_d,1037_WSI_NEU_XX.wav,neutral
crema_d,1074_IOM_FEA_XX.wav,fear
tess,YAF_rot_disgust.wav,disgust
meld_part3,dia164_utt4.mp4,neutral
meld_part2,dia113_utt10.mp4,sad
meld_part1,dia772_utt6.mp4,happy
crema_d,1079_ITH_DIS_XX.wav,disgust
tess,OAF_door_angry.wav,angry
meld_part1,dia871_utt7.mp4,neutral
meld_part2,dia113_utt13.mp4,sad
crema_d,1001_WSI_ANG_XX.wav,angry
meld_part1,dia679_utt7.mp4,happy
meld_part1,dia948_utt6.mp4,happy
tess,YAF_rot_happy.wav,happy
meld_part1,dia699_utt1.mp4,angry
meld_part1,dia249_utt1.mp4,neutral
meld_part1,dia860_utt3.mp4,neutral
meld_part3,dia76_utt1.mp4,neutral
crema_d,1071_DFA_ANG_XX.wav,angry
meld_part1,dia935_utt2.mp4,angry
meld_part1,dia628_utt3.mp4,neutral
tess,YAF_numb_sad.wav,sad
ravdess,03-01-08-01-01-01-02.wav,surprise
meld_part1,dia6_utt5.mp4,angry
tess,YAF_lid_fear.wav,fear
meld_part1,dia23_utt2.mp4,surprise
meld_part1,dia637_utt4.mp4,neutral
crema_d,1003_MTI_ANG_XX.wav,angry
meld_part3,dia208_utt1.mp4,neutral
crema_d,1073_IWW_HAP_XX.wav,happy
tess,YAF_thumb_neutral.wav,neutral
meld_part1,dia841_utt3.mp4,neutral
tess,YAF_witch_fear.wav,fear
crema_d,1034_IEO_HAP_HI.wav,happy
crema_d,1025_WSI_FEA_XX.wav,fear
crema_d,1084_DFA_SAD_XX.wav,sad
meld_part2,dia108_utt10.mp4,happy
meld_part2,dia54_utt10.mp4,sad
meld_part1,dia680_utt0.mp4,happy
meld_part1,dia892_utt10.mp4,angry
meld_part3,dia113_utt9.mp4,neutral
meld_part1,dia153_utt4.mp4,happy
meld_part3,dia166_utt13.mp4,neutral
meld_part3,dia68_utt7.mp4,happy
ravdess,03-01-06-01-01-01-02.wav,fear
crema_d,1042_IWL_ANG_XX.wav,angry
meld_part1,dia819_utt3.mp4,neutral
tess,OAF_check_neutral.wav,neutral
tess,OAF_far_disgust.wav,disgust
tess,OAF_keen_sad.wav,sad
tess,OAF_boat_neutral.wav,neutral
meld_part1,dia349_utt1.mp4,happy
meld_part1,dia522_utt1.mp4,neutral
tess,OAF_beg_disgust.wav,disgust
meld_part3,dia130_utt11.mp4,fear
meld_part1,dia479_utt4.mp4,angry
crema_d,1068_IOM_SAD_XX.wav,sad
meld_part1,dia155_utt3.mp4,happy
crema_d,1069_DFA_FEA_XX.wav,fear
meld_part1,dia351_utt15.mp4,happy
meld_part3,dia87_utt0.mp4,neutral
meld_part2,dia17_utt4.mp4,angry
meld_part1,dia715_utt0.mp4,neutral
crema_d,1074_TIE_NEU_XX.wav,neutral
tess,OAF_lease_ps.wav,surprise
tess,OAF_five_ps.wav,surprise
crema_d,1024_ITH_ANG_XX.wav,angry
meld_part2,dia112_utt1.mp4,sad
meld_part1,dia431_utt15.mp4,surprise
crema_d,1030_ITS_ANG_XX.wav,angry
meld_part1,dia27_utt0.mp4,sad
ravdess,03-01-05-02-02-02-17.wav,angry
tess,YAF_dime_disgust.wav,disgust
crema_d,1034_WSI_HAP_XX.wav,happy
tess,OAF_get_disgust.wav,disgust
meld_part1,dia440_utt0.mp4,neutral
ravdess,03-01-08-01-02-02-06.wav,surprise
crema_d,1070_WSI_NEU_XX.wav,neutral
meld_part1,dia275_utt4.mp4,angry
crema_d,1013_MTI_HAP_XX.wav,happy
meld_part1,dia94_utt9.mp4,neutral
crema_d,1006_ITH_DIS_XX.wav,disgust
crema_d,1020_IOM_HAP_XX.wav,happy
meld_part1,dia895_utt5.mp4,neutral
crema_d,1086_TSI_FEA_XX.wav,fear
meld_part1,dia990_utt12.mp4,neutral
crema_d,1087_TSI_ANG_XX.wav,angry
meld_part1,dia486_utt15.mp4,sad
tess,YAF_mill_ps.wav,surprise
meld_part1,dia475_utt11.mp4,neutral
meld_part1,dia873_utt2.mp4,happy
meld_part1,dia674_utt2.mp4,neutral
meld_part3,dia166_utt2.mp4,surprise
crema_d,1022_TIE_ANG_XX.wav,angry
crema_d,1089_IEO_ANG_HI.wav,angry
crema_d,1074_IWL_SAD_XX.wav,sad
tess,YAF_should_neutral.wav,neutral
meld_part1,dia592_utt5.mp4,neutral
tess,YAF_week_angry.wav,angry
meld_part1,dia62_utt1.mp4,happy
meld_part1,dia444_utt6.mp4,neutral
meld_part1,dia52_utt9.mp4,neutral
crema_d,1065_IOM_SAD_XX.wav,sad
crema_d,1031_DFA_HAP_XX.wav,happy
meld_part1,dia735_utt8.mp4,neutral
tess,YAF_have_sad.wav,sad
crema_d,1079_IWL_SAD_XX.wav,sad
meld_part3,dia221_utt1.mp4,neutral
crema_d,1088_ITH_HAP_XX.wav,happy
meld_part1,dia505_utt9.mp4,neutral
meld_part1,dia347_utt11.mp4,neutral
meld_part3,dia189_utt5.mp4,neutral
meld_part2,dia40_utt4.mp4,surprise
meld_part1,dia549_utt9.mp4,happy
ravdess,03-01-08-01-02-01-08.wav,surprise
tess,OAF_check_happy.wav,happy
meld_part3,dia168_utt4.mp4,neutral
meld_part1,dia474_utt1.mp4,sad
meld_part3,dia110_utt4.mp4,happy
meld_part1,dia81_utt7.mp4,surprise
tess,YAF_gas_happy.wav,happy
meld_part1,dia512_utt1.mp4,happy
crema_d,1059_IOM_DIS_XX.wav,disgust
crema_d,1006_TAI_FEA_XX.wav,fear
crema_d,1085_IWL_ANG_XX.wav,angry
crema_d,1004_ITH_ANG_XX.wav,angry
meld_part1,dia939_utt16.mp4,surprise
meld_part1,dia661_utt8.mp4,angry
tess,YAF_choice_angry.wav,angry
crema_d,1025_IEO_FEA_HI.wav,fear
meld_part1,dia901_utt11.mp4,surprise
meld_part1,dia334_utt11.mp4,neutral
ravdess,03-01-06-01-01-02-06.wav,fear
meld_part1,dia297_utt7.mp4,neutral
meld_part2,dia24_utt8.mp4,surprise
meld_part1,dia964_utt17.mp4,neutral
meld_part2,dia82_utt11.mp4,neutral
crema_d,1048_MTI_DIS_XX.wav,disgust
tess,OAF_home_happy.wav,happy
meld_part1,dia272_utt8.mp4,angry
meld_part1,dia264_utt4.mp4,happy
tess,OAF_ripe_neutral.wav,neutral
crema_d,1050_IWW_DIS_XX.wav,disgust
meld_part1,dia820_utt5.mp4,happy
meld_part3,dia4_utt7.mp4,angry
meld_part1,dia247_utt1.mp4,surprise
ravdess,03-01-03-02-02-01-08.wav,happy
crema_d,1006_IWW_DIS_XX.wav,disgust
tess,YAF_note_disgust.wav,disgust
meld_part3,dia7_utt6.mp4,surprise
crema_d,1050_WSI_ANG_XX.wav,angry
meld_part1,dia733_utt9.mp4,neutral
meld_part2,dia45_utt6.mp4,neutral
crema_d,1079_TAI_NEU_XX.wav,neutral
meld_part1,dia361_utt5.mp4,neutral
crema_d,1086_IOM_SAD_XX.wav,sad
meld_part3,dia71_utt5.mp4,surprise
meld_part1,dia974_utt0.mp4,neutral
meld_part1,dia767_utt6.mp4,fear
crema_d,1062_ITH_ANG_XX.wav,angry
crema_d,1053_TAI_NEU_XX.wav,neutral
meld_part3,dia201_utt1.mp4,surprise
crema_d,1066_IEO_FEA_HI.wav,fear
meld_part1,dia453_utt0.mp4,surprise
tess,YAF_deep_disgust.wav,disgust
crema_d,1065_DFA_ANG_XX.wav,angry
crema_d,1052_ITS_FEA_XX.wav,fear
crema_d,1031_WSI_HAP_XX.wav,happy
meld_part3,dia24_utt2.mp4,neutral
crema_d,1021_TIE_SAD_XX.wav,sad
meld_part1,dia174_utt4.mp4,neutral
meld_part1,dia240_utt0.mp4,neutral
crema_d,1036_IEO_HAP_HI.wav,happy
crema_d,1047_IOM_HAP_XX.wav,happy
meld_part1,dia457_utt11.mp4,neutral
crema_d,1090_IOM_DIS_XX.wav,disgust
tess,OAF_back_fear.wav,fear
meld_part1,dia154_utt5.mp4,surprise
crema_d,1036_WSI_SAD_XX.wav,sad
meld_part1,dia159_utt9.mp4,neutral
crema_d,1013_TIE_FEA_XX.wav,fear
meld_part1,dia997_utt0.mp4,neutral
meld_part1,dia544_utt5.mp4,surprise
meld_part1,dia598_utt2.mp4,angry
meld_part1,dia130_utt9.mp4,disgust
meld_part1,dia973_utt14.mp4,neutral
meld_part2,dia94_utt4.mp4,neutral
meld_part1,dia792_utt15.mp4,surprise
meld_part1,dia819_utt8.mp4,neutral
meld_part1,dia414_utt1.mp4,neutral
tess,YAF_jar_angry.wav,angry
meld_part1,dia93_utt3.mp4,surprise
meld_part1,dia568_utt3.mp4,neutral
tess,YAF_pass_happy.wav,happy
meld_part1,dia811_utt9.mp4,fear
meld_part1,dia892_utt14.mp4,happy
meld_part1,dia933_utt5.mp4,neutral
meld_part1,dia654_utt2.mp4,fear
meld_part3,dia161_utt11.mp4,surprise
crema_d,1031_IOM_DIS_XX.wav,disgust
tess,OAF_hall_disgust.wav,disgust
crema_d,1054_IWW_SAD_XX.wav,sad
crema_d,1088_TSI_HAP_XX.wav,happy
meld_part1,dia141_utt4.mp4,neutral
meld_part3,dia77_utt2.mp4,angry
meld_part1,dia803_utt0.mp4,angry
tess,YAF_ring_sad.wav,sad
tess,YAF_chalk_disgust.wav,disgust
crema_d,1084_ITS_DIS_XX.wav,disgust
crema_d,1075_ITS_FEA_XX.wav,fear
crema_d,1086_IWW_DIS_XX.wav,disgust
meld_part1,dia1005_utt13.mp4,disgust
crema_d,1013_IWW_NEU_XX.wav,neutral
meld_part1,dia902_utt9.mp4,happy
meld_part1,dia779_utt1.mp4,neutral
meld_part1,dia342_utt12.mp4,neutral
meld_part1,dia878_utt2.mp4,neutral
meld_part1,dia34_utt7.mp4,neutral
crema_d,1072_IWW_DIS_XX.wav,disgust
meld_part2,dia80_utt9.mp4,neutral
meld_part3,dia96_utt18.mp4,neutral
meld_part1,dia1025_utt8.mp4,angry
meld_part3,dia222_utt4.mp4,happy
meld_part1,dia201_utt8.mp4,happy
meld_part1,dia705_utt1.mp4,neutral
crema_d,1006_IWL_HAP_XX.wav,happy
meld_part1,dia1016_utt14.mp4,angry
meld_part1,dia841_utt9.mp4,sad
crema_d,1044_IEO_ANG_MD.wav,angry
crema_d,1011_IWL_NEU_XX.wav,neutral
tess,YAF_soup_disgust.wav,disgust
meld_part1,dia744_utt7.mp4,surprise
tess,YAF_mop_sad.wav,sad
meld_part1,dia450_utt16.mp4,neutral
meld_part3,dia242_utt1.mp4,angry
meld_part1,dia921_utt7.mp4,sad
crema_d,1047_DFA_DIS_XX.wav,disgust
tess,YAF_lore_happy.wav,happy
meld_part1,dia961_utt0.mp4,neutral
crema_d,1080_TIE_ANG_XX.wav,angry
meld_part3,dia178_utt9.mp4,surprise
meld_part3,dia58_utt10.mp4,sad
crema_d,1051_TAI_ANG_XX.wav,angry
meld_part1,dia629_utt14.mp4,neutral
meld_part1,dia726_utt0.mp4,sad
crema_d,1016_IWW_FEA_XX.wav,fear
crema_d,1002_ITS_DIS_XX.wav,disgust
meld_part1,dia587_utt1.mp4,happy
tess,OAF_red_happy.wav,happy
meld_part1,dia891_utt3.mp4,surprise
meld_part1,dia515_utt1.mp4,surprise
meld_part2,dia85_utt14.mp4,surprise
crema_d,1001_ITH_SAD_XX.wav,sad
crema_d,1019_DFA_ANG_XX.wav,angry
meld_part2,dia46_utt4.mp4,surprise
tess,YAF_cause_sad.wav,sad
ravdess,03-01-02-01-02-01-13.wav,calm
meld_part1,dia367_utt8.mp4,happy
meld_part1,dia523_utt20.mp4,neutral
crema_d,1010_ITS_HAP_XX.wav,happy
meld_part1,dia1022_utt9.mp4,happy
meld_part1,dia165_utt11.mp4,neutral
crema_d,1008_TIE_NEU_XX.wav,neutral
meld_part3,dia25_utt6.mp4,happy
crema_d,1051_DFA_NEU_XX.wav,neutral
meld_part1,dia744_utt11.mp4,disgust
meld_part1,dia666_utt12.mp4,neutral
meld_part3,dia185_utt3.mp4,happy
meld_part1,dia199_utt4.mp4,neutral
meld_part1,dia421_utt6.mp4,neutral
ravdess,03-01-07-01-02-01-21.wav,disgust
meld_part1,dia293_utt5.mp4,neutral
meld_part1,dia222_utt12.mp4,happy
meld_part1,dia940_utt3.mp4,neutral
meld_part1,dia445_utt11.mp4,neutral
crema_d,1018_IOM_ANG_XX.wav,angry
meld_part1,dia874_utt11.mp4,sad
crema_d,1071_WSI_DIS_XX.wav,disgust
meld_part3,dia112_utt1.mp4,neutral
crema_d,1020_MTI_HAP_XX.wav,happy
tess,OAF_raise_happy.wav,happy
meld_part1,dia1009_utt14.mp4,neutral
crema_d,1050_TAI_ANG_XX.wav,angry
meld_part1,dia17_utt10.mp4,happy
crema_d,1027_IWW_NEU_XX.wav,neutral
meld_part1,dia372_utt0.mp4,neutral
meld_part1,dia625_utt8.mp4,neutral
meld_part1,dia200_utt5.mp4,angry
ravdess,03-01-04-01-02-01-05.wav,sad
meld_part1,dia400_utt1.mp4,angry
ravdess,03-01-03-02-01-02-09.wav,happy
meld_part1,dia187_utt7.mp4,neutral
crema_d,1070_TAI_DIS_XX.wav,disgust
crema_d,1016_IOM_SAD_XX.wav,sad
meld_part1,dia408_utt4.mp4,neutral
crema_d,1091_IEO_DIS_LO.wav,disgust
crema_d,1058_WSI_DIS_XX.wav,disgust
ravdess,03-01-02-02-01-02-16.wav,calm
meld_part3,dia49_utt8.mp4,neutral
crema_d,1011_IWW_HAP_XX.wav,happy
tess,OAF_luck_fear.wav,fear
meld_part1,dia973_utt0.mp4,neutral
meld_part1,dia307_utt2.mp4,sad
meld_part1,dia583_utt1.mp4,angry
ravdess,03-01-06-02-02-01-03.wav,fear
crema_d,1020_ITH_FEA_XX.wav,fear
meld_part1,dia945_utt14.mp4,neutral
crema_d,1048_IWW_SAD_XX.wav,sad
crema_d,1031_IWL_NEU_XX.wav,neutral
crema_d,1077_IEO_SAD_HI.wav,sad
